Job_ID,Method,MRR@3,NDCG@3,Precision@3,Recall@3
job_1_direct_match,1_FAISS_Pur,0.5,0.521,0.333,0.5
job_1_direct_match,2_BM25_Pur,1.0,0.826,0.333,0.5
job_1_direct_match,3_Hybride,1.0,0.826,0.333,0.5
job_1_direct_match,4_Hybride_HyDE,1.0,0.826,0.333,0.5
job_2_semantic_hyde,1_FAISS_Pur,0.5,0.587,0.667,1.0
job_2_semantic_hyde,2_BM25_Pur,1.0,0.826,0.333,0.5
job_2_semantic_hyde,3_Hybride,0.5,0.521,0.333,0.5
job_2_semantic_hyde,4_Hybride_HyDE,1.0,0.689,0.667,1.0
job_3_noisy_corporate,1_FAISS_Pur,0.0,0.0,0.0,0.0
job_3_noisy_corporate,2_BM25_Pur,1.0,0.826,0.333,0.5
job_3_noisy_corporate,3_Hybride,0.0,0.0,0.0,0.0
job_3_noisy_corporate,4_Hybride_HyDE,0.5,0.521,0.333,0.5
job_4_garbage,1_FAISS_Pur,0.0,0.0,0.0,1.0
job_4_garbage,2_BM25_Pur,0.0,0.0,0.0,1.0
job_4_garbage,3_Hybride,0.0,0.0,0.0,1.0
job_4_garbage,4_Hybride_HyDE,0.0,0.0,0.0,1.0
job_5_needle_haystack,1_FAISS_Pur,1.0,0.847,0.667,0.667
job_5_needle_haystack,2_BM25_Pur,1.0,0.847,0.667,0.667
job_5_needle_haystack,3_Hybride,1.0,0.847,0.667,0.667
job_5_needle_haystack,4_Hybride_HyDE,1.0,0.395,0.667,0.667
